id,y
1,0.5612771128104955
2,0.006395533102780737
3,0.8202050977360162
4,0.5522349194875904
5,0.2031085557437312
6,0.625198512924934
7,0.7686130759080054
8,0.5553251410470086
9,0.9086352966434654
10,0.6575180699557164
11,0.5916776464417537
12,0.4912986150960227
13,0.812959585246255
14,0.31966454627243746
15,0.7877400220784081
16,0.5757982956986358
17,0.38386749328438086
18,0.4862007171461262
19,0.5702676330448582
20,0.4626534501886529
21,0.5959060215790712
22,0.00694338010684481
23,0.8748743299313584
24,0.5778889508773677
25,0.6097101086221488
26,0.49649255490597044
27,0.7985956243022665
28,0.8948909799479128
29,0.7615621157508925
30,0.7978380910868202
31,0.0062772171300079505
32,0.6020718544790831
33,0.8004010239335267
34,0.004662392601815557
35,0.4751145611853217
36,0.39294498867627636
37,0.6377571847679436
38,0.782569691620555
39,0.45458116162204587
40,0.7386204248526411
41,0.35831146633608557
42,0.4736011701565286
43,0.3191583043386851
44,0.5291713881893836
45,0.5937423651462659
46,0.38636685935556103
47,0.552040355193163
48,0.714657607199872
49,0.6524818457052763
50,0.46225329580727115
51,0.7901251539842382
52,0.642202229000223
53,0.3236520554284167
54,0.5238338959932008
55,0.0037164391448870626
56,0.47205525931606596
57,0.7295693679298383
58,0.5337393459181561
59,0.5834573223659352
60,0.6352109678777809
61,0.6514274934287623
62,0.520035945916119
63,0.8582822177175449
64,0.30164356165068607
65,0.8800688466527593
66,0.004240955897725995
67,0.4652884911068599
68,0.6254891896084789
69,0.6452787259322135
70,0.7844577574738754
71,0.48618334480994996
72,0.4613153058085385
73,0.6564775774097311
74,0.4552203927918099
75,0.6497147657867481
76,0.0038009804610829034
77,0.4609689107584789
78,0.005450760026143642
79,0.8381773434480877
80,0.5529238692728984
81,0.3068366694868241
82,0.65794607116185
83,0.428622358499283
84,0.6617975040840502
85,0.7384106880345241
86,0.6657519259136191
87,0.7113970747038522
88,0.7310991815972906
89,0.004022203360234289
90,0.7511924667428895
91,0.3394408803269906
92,0.6484310352478422
93,0.592736069390492
94,0.5559959820636855
95,0.8458973887795704
96,0.8325999188854466
97,0.6853324740448654
98,0.005468212025881103
99,0.8405221872872883
100,0.7030971302267452
101,0.5959877812868959
102,0.8603048904600553
103,0.9133903785888001
104,0.6406410216438625
105,0.6778822127138859
106,0.004650246712092798
107,0.4329213099341952
108,0.5839419012271767
109,0.4162418102550606
110,0.3115492170957246
111,0.2746762044326849
112,0.3113204041484242
113,0.514537403962442
114,0.7249433268950001
115,0.8527697524674914
116,0.4438764668661157
117,0.007014266557452187
118,0.8819316229112012
119,0.7990598924957568
120,0.30788474143836353
121,0.7069873505996387
122,0.6995909498394614
123,0.7892953312669082
124,0.676344941811486
125,0.6878576861236843
126,0.7960278002169292
127,0.8360597896668563
128,0.7320170738645947
129,0.6492075307599414
130,0.3387649374924283
131,0.5853041515824471
132,0.5172501806918448
133,0.31238764166307786
134,0.5962420111865661
135,0.00920675371485924
136,0.7311111685678069
137,0.4738479634275061
138,0.6822696020882693
139,0.8308994181679429
140,0.4923185587185125
141,0.7404960096374676
142,0.7179678590896588
143,0.5124853759502146
144,0.7397657429787944
145,0.8258157761845408
146,0.44700624302078884
147,0.711235918769259
148,0.7675436703461942
149,0.5551752834229059
150,0.5951973347179453
151,0.5066290611624783
152,0.8815975770382788
153,0.7450931373484662
154,0.31958629289273033
155,0.5917941862111948
156,0.4474890109826003
157,0.6111192043730057
158,0.33390510726878375
159,0.581454752699204
160,0.43055429542636514
161,0.5684267225060932
162,0.43509182612783304
163,0.4514652219823898
164,0.6680866361396675
165,0.3749611499354558
166,0.6996497171288412
167,0.5001228187551203
168,0.6803942301670898
