id,y
1,0.4646806380152702
2,0
3,0.7676769682765007
4,0.5238565525909264
5,0.4615625957896312
6,0.6622672401368618
7,0.5963745332757632
8,0.5850069822371006
9,0.7928201321760814
10,0.6360739175230264
11,0.4425855665964385
12,0.6999679781248173
13,0.7415095072984695
14,0.34963066125909487
15,0.8027444650729497
16,0.5762486016750336
17,0.4401432407771548
18,0.5185236023366451
19,0.514792393570145
20,0.48558742774029573
21,0.620829837632676
22,0
23,0.6314731454476714
24,0.6072449819371104
25,0.484436077773571
26,0.5668907025704781
27,0.7209247263024251
28,0.6946471969286601
29,0.7954278718431791
30,0.7984828635305167
31,0
32,0.4937834534049034
33,0.4611720751908918
34,0
35,0.48545287748177846
36,0.475414642393589
37,0.7109933171172936
38,0.7459789175788561
39,0.4328648954629898
40,0.6361404874920845
41,0.4834779761234919
42,0.4846385927001635
43,0.4771558323999246
44,0.48954019765059154
45,0.37369386716435354
46,0.6332685832182566
47,0.524716555972894
48,0.6798440142472585
49,0.43130019955337046
50,0.5403051006048918
51,0.8009486724932988
52,0.4940649457772573
53,0.47839177240928016
54,0.5825845711429913
55,0
56,0.3428359601149956
57,0.6823551261673371
58,0.48356208036343257
59,0.5697521881262462
60,0.5844052605579296
61,0.6672235415379206
62,0.5196945538620154
63,0.6968086234728496
64,0.45906798496997603
65,0.787678722118338
66,0
67,0.4927414306998253
68,0.48780700713396075
69,0.486291324198246
70,0.49608420650164287
71,0.4906247095266978
72,0.49091814637184145
73,0.46103471621250114
74,0.5070227686439951
75,0.6259963098665079
76,0
77,0.5584374503791332
78,0
79,0.4986238082249959
80,0.45735069752981267
81,0.4278557796403766
82,0.5835788503785928
83,0.38868356253330905
84,0.6592508945862452
85,0.7408175885428985
86,0.6951368984083335
87,0.5638972166428964
88,0.6471063978721698
89,0
90,0.7511981403082609
91,0.5386424332857132
92,0.6537404529253642
93,0.6422667849063873
94,0.47702523243923983
95,0.7532098893324534
96,0.7393899151186148
97,0.5302685252577066
98,0
99,0.8643595957756043
100,0.7387101015448571
101,0.6969417984038592
102,0.7411332111557325
103,0.7604494100312392
104,0.5922181302681565
105,0.6799601569771767
106,0
107,0.24784748225162426
108,0.48802711685498557
109,0.47114452697336673
110,0.47415015508731206
111,0.29137858745331563
112,0.3410887951652209
113,0.49200489970544975
114,0.7340300953388215
115,0.48402047461519637
116,0.28103902464111646
117,0
118,0.8825087197621664
119,0.7995122932394345
120,0.4669848589102427
121,0.3213848835726579
122,0.7653337553143501
123,0.49726866086324056
124,0.587322520762682
125,0.5735269825905561
126,0.8083715731898944
127,0.9683018094301223
128,0.6780438670019309
129,0.4696599268913269
130,0.47832851896683376
131,0.5592524371792873
132,0.6877763515959183
133,0.35004986243943376
134,0.520731395483017
135,0
136,0.776895096252362
137,0.4647809946040313
138,0.6859740194926659
139,0.7309689449022213
140,0.42721380983789764
141,0.6423952362934748
142,0.5260026641810934
143,0.4872604689995448
144,0.6811736909548441
145,0.6538714829087258
146,0.53477587432911
147,0.6335355717937151
148,0.7092306048174699
149,0.5840318922698498
150,0.6494101020197074
151,0.4783580178270737
152,0.8798488593101501
153,0.6010736136883498
154,0.35681500104566416
155,0.4899166661500931
156,0.4798830458521843
157,0.604825012733539
158,0.10648182641714811
159,0.54144044354558
160,0.4625792334973812
161,0.47925299759954215
162,0.6125088449070851
163,0.4766408399740855
164,0.6717294220129649
165,0.3546080731848876
166,0.6936171449224154
167,0.5474626889824867
168,0.6140081245452166
169,0.5005663750817378
170,0.7107234084606171
171,0.5391433581213156
172,0.42192892546455063
173,0.5204660411054889
174,0.6141825276364883
175,0.697517196337382
176,0.4931848894556363
177,0.7134575896461804
178,0.6915534625947476
179,0.4790765492369731
180,0.45941675040870905
181,0.5113452726850907
182,0
183,0.5423507630825043
184,0.6130991420646509
185,0.5670282612368465
186,0.7083761331935724
187,0.42622037112091976
188,0.3948566282664736
189,0.7348448630174002
190,0.7824311253428459
191,0.6707179094354312
192,0.6579431299120188
193,0.5446395632624627
194,0.7255521120627721
195,0.7802246381590764
196,0.4068270271643996
197,0.4859493699794014
198,0.4348160433831314
199,0
200,0.7267661804954211
201,0.5577029651155074
202,0.7145596731702487
203,0.666674814162155
204,0.38530615642666816
205,0.49038076559702554
206,0.8131179134051005
207,0.5881028074026108
208,0.48634904811779656
209,0.4449303864066799
210,0.5022750112662713
211,0.5829466107487679
212,0.48616229444742204
213,0.5961344837894043
214,0.8419098588824272
215,0.4524284977714221
216,0.6653244626770417
217,0.43589413719872633
218,0.7301929240922133
219,0.6657954814036687
220,0.5092565716430545
221,0.483954737285773
222,0.5407253220677376
223,0.7869972840944925
224,0.7062285241484642
225,0.5503008630375067
226,0.6744398512194554
227,0.4929237981637319
228,0.4754343248655399
229,0.46978898574908573
230,0.6170172963788112
231,0.6709050862987836
232,0.7477259168525537
233,0.5359405441830556
234,0.366030952470998
235,0
236,0.636656573265791
237,0.0942276792600751
238,0.4762946352735162
239,0.5233544607957205
240,0.8308562817176183
241,0.5405780013402303
242,0.6553178595503172
243,0.4376803286249439
244,0
245,0.5650485720237096
246,0.6477787506580353
247,0.47259428863724073
248,0.6915434536337852
249,0.7507439794639746
250,0.5471369602779548
251,0.47237993131081263
252,0.4544013532375296
253,0.4121599935802321
254,0.6477290131648381
255,0.47869386235872907
256,0.4903599688410759
257,0.5930173847575982
258,0.6857850507895151
259,0
260,0.7455715928475062
261,0.8550824302434922
262,0.7646161608894666
263,0.6955121013770501
264,0.6374802225083113
265,0.5303761101762454
266,0.6040836015840372
267,0.5827329104145368
268,0.5755624048660198
269,0.4939004511634509
270,0.6348334762454033
271,0.7123410440484683
272,0.6621774398287137
273,0.6627538340290388
274,0.7578582726915677
275,0.5043607027331988
276,0.310249828134353
277,0.4493688231209914
278,0.5761558009932438
279,0.5881628531217575
280,0.8496954262256622
281,0.6396923808753491
282,0.5529557500779628
283,0.49552279283603035
284,0.7402439602216084
285,0.5431742673118909
286,0.6243584713091453
287,0.823688321808974
288,0.7023775189121564
289,0.7271463904778163
290,0.491724093357722
291,0.4965851513048013
292,0.6541031329333782
293,0.7130857466161251
294,0.5005490375558536
295,0
296,0.47394956431041163
297,0.8097327154874802
298,0.4986506719390551
299,0.8125340038786332
300,0.5799813463787238
301,0.7414238295952479
302,0.4719095515459776
303,0.7507314059635003
304,0.47593797887365025
305,0.5903063493221998
306,0.42688343106458587
307,0.7802039786676566
308,0.6461489611367385
309,0.8162979366381963
310,0.44100421529263256
311,0.5268310950572292
312,0.5559203370908896
313,0.4736487912448744
314,0.4858186131467422
315,0.5617351725821694
316,0.7025996649265289
317,0.45939639100184043
318,0.5279830730706453
319,0.4777719188729922
320,0.555157227491339
321,0.8547319793701171
322,0.5523062360535065
323,0.43959538428112865
324,0.48331078889469303
325,0.9176516011357307
326,0.5794839053849379
327,0.751479024340709
328,0.5858734384427468
329,0.48753472417593
330,0.6899091563125451
331,0.6003752608845632
332,0.5030750705301762
333,0.47199175191422305
334,0.4685440201809009
335,0.6977531519035498
336,0.49268217583497365
337,0.3573774350807071
338,0.482061630487442
339,0.5778322943300008
340,0.5279644372562567
341,0.4455413637931148
342,0.47839177240928016
343,0.6060703817258278
344,0.4767134579519431
345,0.7510886377592881
346,0.5565249962483844
347,0.5959355337917804
348,0.4621039831638336
349,0.4569646848241488
350,0.5361479197815061
351,0.590589676151673
352,0.34170361978312336
353,0.8006081375479698
354,0.7753377913932006
355,0.4848421103755633
356,0.5651200612882773
357,0.7321693799148004
358,0.4689196035762628
359,0.14724435304601988
360,0.6092332648237546
361,0.48426489065090816
362,0.4571923377613227
363,0.5535576503972213
364,0.4430828319489956
365,0.6879295829931895
366,0.7179040781160195
367,0.7877071713407834
368,0.49101064225037894
369,0.48372132681310176
370,0.8459880300362905
371,0.5575172615299622
372,0.7205693770448367
373,0.4842873767018318
374,0.4581620759672175
375,0.5698518005013465
376,0.6958819104234377
377,0.4901286067565282
378,0.5273163357252876
379,0.6521311531836788
380,0.534300550147891
381,0.7864516192674637
382,0.3034274224936962
383,0.665881510724624
384,0.5472462281088034
385,0.43428886411711576
386,0.5942726203799248
387,0.7375721408923467
388,0.5118840807676315
389,0.4832008721927802
390,0.4071702912946542
391,0.3942550445099672
392,0.6877817731102308
393,0.4934011343121529
394,0.4717663386712472
395,0.4905292226870855
396,0.5838614039619764
397,0.5273384975393614
398,0.6177829179167748
399,0.5413401495168606
400,0.47587916724383833
401,0.7909952934583028
402,0.6677462535103162
403,0.4897495130697886
404,0.7067651338378589
405,0.710239711056153
406,0.6955637303243081
407,0.6241254227111737
408,0.25084575361261763
409,0.6189530239254236
410,0.6763746797045072
411,0.29023080644818644
412,0.7789339988430342
413,0.4097469439357519
414,0.5915209443370502
415,0
416,0.4610878640599549
417,0.5129504826292396
418,0.8262214541435242
419,0.5017039435605208
420,0.6559246829648813
421,0.48620977729558945
422,0.6310247514396906
423,0.6748650376498699
424,0
425,0.4933951480189959
426,0.6304787276188533
427,0.5386004969974358
428,0.4942980878551801
429,0.2676926955332359
430,0.4687344420949618
431,0.5958362370232742
432,0.3343124198789398
433,0.5537474431594213
434,0.4955833107853929
435,0.43693465282519656
436,0.4441712761546175
437,0.7936207548032205
438,0.4895232356215517
439,0
440,0
441,0.5838031993309657
442,0.7417526174585024
443,0.47839177240928016
444,0.7092814838141203
445,0.6995371130108833
446,0.47184815441568695
447,0.6614115771154563
448,0.6847116992374261
449,0.5646757302681605
450,0.6022044504309694
451,0.4858530799547831
452,0.6349372307211161
453,0
454,0.4565538654724757
455,0.5401504925141732
456,0.4937912485996882
457,0.42726568805674714
458,0.4878743306795756
459,0.5196067416171233
460,0.6203322491422295
461,0.48769494046767553
462,0.7165651525308688
463,0.47186916823188463
464,0.42437866285443304
465,0.5019229271014531
466,0
467,0.39266199634720883
468,0.5960706411053737
469,0.3520822278410196
470,0.43397218621025485
471,0.4951530713836352
472,0.49992436667283374
473,0.749761320600907
474,0.6075072766592106
475,0.6497198861837387
476,0.6830485137800376
477,0.6543757926672698
478,0.5597056715687116
479,0.41099286685387293
480,0.48620249231656393
481,0.46733379607399306
482,0.5703086712956429
483,0.7464278226097425
484,0.7010960321625074
485,0.8418309656778972
486,0
487,0.6558271665126085
488,0.33587961304932834
