id,y
1,0.5930180640129338
2,0.010040664564153534
3,0.7509281209778416
4,0.5187374591592364
5,0.21014694248909827
6,0.7819575202806739
7,0.4932195053764733
8,0.6440128614573413
9,0.7227450021040442
10,0.6045280107192099
11,0.34720929960504066
12,0.628405020091965
13,0.771670775996091
14,0.2911306692307688
15,0.6447779088136016
16,0.5618055819725727
17,0.43529096476974294
18,0.3333515711291254
19,0.5670983596376307
20,0.5126062241426165
21,0.656928008444776
22,0.011723156815329094
23,0.7942998627822079
24,0.5868985669184473
25,0.5644907345995462
26,0.5993819848151754
27,0.663877265402677
28,0.5107368573817238
29,0.6977103781235785
30,0.5848809657868603
31,0.015116061230980415
32,0.5543385035821974
33,0.41166219015890815
34,0.011272316125104265
35,0.4850149236840272
36,0.4092118386194764
37,0.5874224401819194
38,0.7683974194276854
39,0.5912751079934422
40,0.6501435727846651
41,0.47105139734440293
42,0.4651200063910178
43,0.2693216298843526
44,0.5664882320450747
45,0.6932612236525506
46,0.5749901813231976
47,0.481627807053303
48,0.6722021323612389
49,0.5347886354476512
50,0.5130148154559087
51,0.7214924124812578
52,0.5979729324319272
53,0.3787493758085174
54,0.525076797120031
55,0.015951787543599272
56,0.41169289832394285
57,0.5520934212466688
58,0.4264507217502189
59,0.5391707691474321
60,0.381612378889164
61,0.716911717762128
62,0.47741542044289276
63,0.6821910284813695
64,0.3867085888646824
65,0.7889352613282832
66,0.01868501245524201
67,0.5045628064603727
68,0.5967118301342744
69,0.6988742433769919
70,0.5981863485153237
71,0.6554983521299595
72,0.5325634020422233
73,0.6123611571416714
74,0.6047253340979658
75,0.617266059133561
76,0.012162546660876239
77,0.6540406730119137
78,0.011221841328130422
79,0.7268897145001245
80,0.5156067308110064
81,0.5262162334981213
82,0.6073655092743637
83,0.3140115331080552
84,0.5468789642276742
85,0.6030462900512219
86,0.5727164621037042
87,0.5963482845386607
88,0.6954373229610569
89,0.014012207173990765
90,0.6514417678969621
91,0.4895164330667332
92,0.6514535607626157
93,0.6751519442271097
94,0.4832376144054781
95,0.8235589875986085
96,0.5984099042174543
97,0.48500949650231995
98,0.011408012876682472
99,0.7944059842610623
100,0.7282001132227423
101,0.7204690857571217
102,0.7430232771871265
103,0.776584815154504
104,0.6374254447423628
105,0.5587279487203871
106,0.02408748166216712
107,0.2512271779351737
108,0.4689626530976908
109,0.4655918958163492
110,0.28009132379769963
111,0.2907268558600158
112,0.29701547352367685
113,0.5609018574826279
114,0.6631277616656975
115,0.6650056363307539
116,0.2595004463150078
117,0.011711209292478042
118,0.9018179858910902
119,0.7098458804005763
